"Y","d1","d2","intercept","age","Z","W"
2.63127633959849,1,0,1,56.8868161489205,0,1
4.91023864124349,0,1,1,47.0985587876504,0,1
2.99095922388438,0,1,1,47.1471704070525,1,1
3.61117969228853,1,0,1,53.1586647518896,0,0
5.59407741189725,1,0,1,61.2424105525581,0,0
4.93519134328504,0,1,1,65.7478031613305,1,1
5.30136110486399,0,0,1,59.0238945034754,1,1
5.42878916295696,1,0,1,48.0944262435681,0,0
2.9602739332373,0,0,1,41.7326894313059,0,0
5.30700179765306,0,0,1,36.4999510060198,0,1
6.13952270830288,1,0,1,39.6506766426337,0,0
4.55301769514332,0,1,1,47.3694726265038,0,0
4.19189085764274,1,0,1,58.1360647482644,0,0
6.48654860579843,0,0,1,53.2561127704597,0,1
5.54710141531401,0,1,1,46.4251365736935,1,1
3.38934241535978,0,0,1,46.9070288799175,0,0
3.27742694459201,1,0,1,49.7950353180788,0,1
2.66715043046236,0,1,1,61.5383949846398,0,0
3.91291954249514,0,1,1,46.269172541622,1,1
5.07544170371323,1,0,1,65.4301784287572,0,1
4.15373786557103,1,0,1,41.4057438098024,0,0
4.44289953500107,0,1,1,46.1658567454234,0,0
5.47906860785138,0,1,1,41.7739716828953,1,1
5.04279554205337,0,0,1,49.6736798681965,0,1
5.70122014327543,1,0,1,54.8807899173333,1,1
4.92658066831791,1,0,1,44.1463495680696,0,0
5.33240008039642,1,0,1,56.733859490461,0,1
5.11909927578215,0,1,1,38.1481601733739,0,0
3.94821653389812,0,1,1,46.2493886734921,0,0
4.48044374908161,1,0,1,46.1258658984944,0,0
4.86403187323075,1,0,1,45.3902351853816,1,1
1.47398233467186,0,0,1,52.259081740583,0,0
4.26215081228144,1,0,1,36.4421984452397,0,0
4.48568778285792,0,0,1,56.2361196619159,1,1
4.952129462445,0,1,1,42.2931638773349,0,0
4.45798296462003,0,1,1,41.4478187025492,1,1
3.25340931440731,1,0,1,43.6872670462278,0,1
4.44430488462923,0,1,1,33.6563066264061,0,1
4.46563971620888,1,0,1,49.9443923066708,1,1
5.48910955519396,0,1,1,35.2587692985908,0,0
5.57397584121157,0,1,1,47.2213517915881,1,1
2.88595425252108,0,0,1,39.4248539624441,0,0
1.26898349294938,0,1,1,51.8572306793683,0,0
3.05100107057904,0,1,1,49.7370431464388,0,0
5.4332041082243,0,1,1,47.8326240113502,0,0
4.35324648624447,1,0,1,40.583196105134,0,0
4.20479508800857,0,1,1,55.1398475010036,0,0
5.1834692933351,0,0,1,65.7155122004201,0,1
5.05741891373717,0,1,1,46.5232741644043,0,0
5.33792813984743,0,0,1,58.9630109148459,1,1
5.1167844818066,1,0,1,54.6444475520153,0,0
4.80608214309103,1,0,1,48.0482642250188,1,1
4.57245379817445,0,1,1,59.4259583142821,0,1
4.88728297981468,1,0,1,44.5651259825331,0,0
4.97560539626197,0,0,1,40.5832665849596,1,1
5.19215037416167,0,1,1,49.6662320275967,0,1
6.37693465737444,1,0,1,45.519093332182,1,1
3.56387793926448,1,0,1,46.5069459557044,1,1
5.03565797074708,0,1,1,49.4570180467931,0,1
5.56442629662341,0,0,1,63.3134525877905,1,1
5.258201616084,0,0,1,55.7575140037683,0,1
4.30351976783674,1,0,1,57.360432427024,0,0
5.79456254084314,1,0,1,38.9366523910891,0,1
0.91637152828349,0,0,1,35.9024184485541,0,0
4.62690726901731,0,1,1,53.0528373514271,1,1
5.11481651878204,1,0,1,44.4307246251265,1,1
5.47470142423103,1,0,1,44.7375281995473,0,0
2.4075373742736,1,0,1,47.2299157676145,0,0
4.05968093382816,0,1,1,47.9738517953821,1,1
6.91909144962229,0,0,1,63.8137692809425,0,0
3.20523255300068,0,0,1,54.0329708632288,0,0
5.87979975894668,0,1,1,53.8700999229192,0,0
4.47562027437646,0,1,1,60.8426772868007,0,1
4.22879169438424,0,1,1,44.1261760343079,0,0
4.46437015392172,0,1,1,60.2680810524508,0,0
5.65580787098916,1,0,1,48.8413014793975,0,1
3.30324141521777,1,0,1,47.1817473181153,0,1
3.6835813504795,0,0,1,50.8442990916509,0,0
3.75358095790076,1,0,1,55.6328458748491,0,1
3.49587091829175,0,1,1,52.7171265738242,0,1
3.85380124453762,0,0,1,52.3135602853815,0,0
5.87438453378541,1,0,1,47.8339667438241,0,0
5.01739269963136,1,0,1,47.7368582756598,0,0
2.85095472070695,0,0,1,45.1195220787023,0,0
4.045323803123,0,1,1,56.599862895008,0,1
2.82043008711712,0,1,1,43.3847839187631,0,0
5.34382002257266,0,0,1,55.0341109166293,1,1
2.91335130377207,0,0,1,55.2013051128242,0,0
4.53917112299007,0,0,1,58.4653415713682,0,1
1.78920133280159,0,0,1,45.908074960033,1,1
3.73975661183108,0,0,1,54.0497298847073,0,0
5.05075356044683,1,0,1,50.8237571335847,0,1
4.68731980830917,0,0,1,30.3812225684743,1,1
5.29456534291113,0,1,1,37.4479761006583,1,1
4.73576925790875,1,0,1,28.8517758424687,0,0
6.12451458389054,1,0,1,50.7276765251806,0,1
1.34322879508714,0,0,1,45.8015193029926,0,0
2.01556463918233,0,1,1,51.2570812657863,0,1
5.04279592607293,0,0,1,47.4998616036906,0,0
5.28435825803261,0,0,1,43.7472529541866,0,0
3.59683869371366,1,0,1,47.0966890065453,1,1
5.28541961330625,0,1,1,53.4342771712984,0,1
4.47134423012964,0,1,1,53.0628568485631,0,0
2.16653126858753,0,0,1,62.5203379124416,0,0
4.7893644562156,0,1,1,47.3016079306173,0,0
3.0104894238549,1,0,1,53.7712421809248,0,0
5.23351482357997,0,0,1,47.3217743476668,0,0
3.74054884495163,0,0,1,52.1953613341172,0,0
4.43604151040841,1,0,1,57.4026223984746,0,0
3.31397097418453,1,0,1,52.6458550778412,1,1
6.14304086968736,1,0,1,40.100643026067,1,1
4.13193230929556,1,0,1,43.5124984760959,0,0
4.10560478598835,1,0,1,43.1009695771202,0,0
3.30622438223834,1,0,1,55.1092609341828,1,1
4.06147420146229,1,0,1,67.3176677175305,0,0
6.45931810741296,0,1,1,59.4622455155187,0,1
4.55513635064725,1,0,1,61.5933399573169,0,0
6.40593238443901,1,0,1,50.052856202641,0,1
3.91675335107925,0,0,1,55.9530001834708,0,0
5.67111566901703,1,0,1,49.9909865543459,0,0
4.94012274772341,1,0,1,60.1151316753195,1,1
3.87609546206047,1,0,1,53.9252091323873,0,1
5.8909887881097,0,0,1,53.3107952099891,0,0
4.2551970953258,1,0,1,57.3028583988639,0,0
6.38185046313104,0,1,1,53.2673190786844,0,1
4.42613149070722,0,1,1,45.4365875423614,0,1
4.99883070968802,0,0,1,63.5152865332095,0,0
3.8453767068216,1,0,1,41.2660631504399,0,0
5.33078608119642,1,0,1,55.5665078058475,0,1
5.709324467755,1,0,1,48.1271058187394,0,1
6.13488556954104,1,0,1,44.3275831399208,1,1
4.4307378205016,0,0,1,49.3667626683095,0,1
5.46273336448789,0,1,1,40.3839449343635,0,0
4.27662908733094,0,0,1,51.5081450891023,1,1
4.18082311954216,0,1,1,51.3855943045101,1,1
5.91842925686203,0,0,1,37.8024496906508,0,0
3.61370578666563,0,1,1,53.2240226503302,0,0
4.52496042321754,1,0,1,59.8623924089487,0,0
3.69024377489581,1,0,1,58.3695433139292,0,1
2.86794995756058,0,0,1,55.6608635597171,0,0
4.50947443113576,0,1,1,54.1800017324279,1,1
4.20307628264449,1,0,1,40.0997368137448,0,1
3.3689847179701,0,0,1,56.880764023263,0,0
6.33424327467904,0,0,1,52.6446015559085,1,1
3.66072908985601,1,0,1,48.66362822481,1,1
6.39969870400457,0,1,1,56.730974629006,0,0
6.78963157737686,1,0,1,53.5281186953386,0,0
4.19156737143896,1,0,1,51.1994580564017,0,0
3.60346477194517,1,0,1,50.9843702479877,0,0
5.38838500790671,1,0,1,55.061534693793,0,0
3.74645149266377,0,1,1,37.4859691639278,0,1
4.70594633810923,0,1,1,60.125703855078,0,0
2.94216855205501,0,1,1,52.3030012899504,0,1
5.13997999485039,1,0,1,44.3626096251546,0,0
5.8564296410402,0,0,1,38.3225578606053,1,1
5.74584840406423,0,1,1,56.2246560817526,0,0
4.84027004142077,0,1,1,45.047836258153,0,1
4.82964180094023,0,0,1,49.8532561778186,0,0
5.62516181884062,0,1,1,50.6616377377889,0,1
4.73057592472248,1,0,1,37.4276278103141,0,0
6.24009151972327,0,0,1,44.0268172084723,0,0
4.52445729560595,0,1,1,47.49090952019,1,1
4.2028078638895,0,0,1,44.8018835602042,0,0
5.38014749326926,1,0,1,46.8645874128023,0,0
2.50193739449094,0,1,1,61.1516469630044,0,0
5.48646699179503,1,0,1,53.1654746718821,1,1
5.76724717142933,1,0,1,50.1399920438464,1,1
6.03816598751898,0,1,1,52.2792894347388,0,0
5.82435645390554,1,0,1,49.1061945137824,1,1
4.35130401116078,1,0,1,47.3117270736398,0,1
1.17397151375432,0,0,1,45.791641593035,1,1
3.87795593685618,0,0,1,45.713364286051,0,0
3.1409475112277,0,1,1,48.5511643030052,0,1
5.25270680646015,0,1,1,50.8527661207001,0,0
2.68528733737881,0,0,1,47.7508613271834,0,1
5.89904879017341,1,0,1,47.6745005321783,0,0
4.03630820491234,1,0,1,51.9799605966968,0,0
5.77062693841037,0,1,1,49.3304197748213,0,1
3.51792576812985,0,0,1,59.1063395813055,0,1
5.19684470454642,0,0,1,56.0468257283144,1,1
5.54445412954565,0,0,1,56.6549031443633,1,1
6.59049947252419,1,0,1,48.3154287430966,0,1
2.42648604605855,0,0,1,51.3476060065628,0,0
4.34229112830821,0,1,1,60.1605949874164,1,1
0.751076536217556,1,0,1,53.1127675016484,0,1
3.43939837246954,1,0,1,50.0456451344246,1,1
3.70200717648081,1,0,1,54.524886418136,0,1
5.85675305460814,0,1,1,52.9867913318177,0,0
4.52800881724154,0,0,1,45.1171630517402,0,0
4.16462777447496,0,1,1,51.9699279666097,1,1
5.13177630509936,0,0,1,63.0408324038513,0,0
5.49265223831291,0,0,1,39.5560004593214,1,1
5.16627462097557,1,0,1,53.7622145607139,0,1
5.54541190516759,0,1,1,46.4793070646617,1,1
5.15029890881512,0,0,1,65.0216464845376,1,1
4.20640555946135,0,0,1,41.2728047858506,0,0
3.58810849134576,1,0,1,66.7187494175287,1,1
5.25562942659548,0,1,1,39.459994186905,0,0
3.30784613015022,1,0,1,52.3761913174934,1,1
5.64049548660911,1,0,1,50.3772167858169,0,1
4.7917473473579,0,1,1,39.4177913690979,0,0
4.54199959856769,0,0,1,43.071671794252,1,1
3.38657659740144,1,0,1,58.0876233244517,0,0
0,1,0,1,69.3491531852268,0,0
3.87254091908317,1,0,1,46.2956897366374,0,0
4.75452004370441,1,0,1,52.3675695191248,0,0
2.51684914493927,0,0,1,48.6136737298828,1,1
5.71312463472464,0,1,1,47.7645660849362,0,0
2.80617083718149,1,0,1,57.8758783548402,0,1
5.56853473931881,1,0,1,56.0056996836534,0,0
5.30746518885531,0,1,1,58.2587679427622,0,0
4.15458482288276,1,0,1,65.6432555667243,0,0
4.31478679575691,0,0,1,54.3063903916464,0,0
3.49646763665725,1,0,1,39.6388274787813,0,0
4.94601221671835,0,0,1,44.958338059138,1,1
4.67881257676146,1,0,1,52.3597315318743,0,0
4.09835482063449,1,0,1,52.7153827799281,0,1
6.17246628477935,1,0,1,43.7754195737482,0,0
1.78973609835187,1,0,1,49.5333436931306,0,0
5.19235224083477,1,0,1,42.9306552896097,0,0
5.85999513323727,0,1,1,51.3058476397617,0,0
5.60133929730637,1,0,1,48.6196819394823,1,1
4.81158590302735,0,1,1,57.8204145267787,0,0
5.13169003463357,0,0,1,53.3850474274562,0,1
3.27780636509529,0,1,1,46.5268682409472,0,0
5.03083173491836,0,0,1,46.4359142815019,0,0
5.9424485385187,0,1,1,49.5639474930197,0,1
2.67903429310181,1,0,1,49.2179443860505,0,0
4.93669926319288,0,0,1,49.4417394963895,0,1
5.51106400282692,1,0,1,63.4480816622638,0,1
4.83648638286964,0,1,1,49.4128971925729,1,1
4.59770888076032,0,1,1,48.9321389354453,1,1
1.36073710856468,0,0,1,46.5313673242595,0,0
5.58738896952323,1,0,1,55.0898610426937,0,0
4.90808580397798,0,1,1,49.6861840604803,1,1
4.76148096461666,0,1,1,54.6709687098546,1,1
2.26517550100825,1,0,1,49.5705046924812,0,1
4.91140681857812,1,0,1,53.7862987265015,1,1
5.22825679723038,1,0,1,32.6435302032479,1,1
6.27199103942458,0,0,1,57.2536130731822,0,1
6.10141103126169,1,0,1,49.5698883594071,0,0
5.64442914466252,0,0,1,50.7877067810882,0,0
3.21315606891599,0,1,1,33.4848241805448,0,0
4.82066857418405,1,0,1,59.3676573660872,1,1
1.1071842509057,1,0,1,54.3580630879569,0,1
5.14672257520415,1,0,1,36.5482337269106,0,0
5.45301189921014,0,1,1,43.8125282387153,0,1
5.21239245397225,1,0,1,45.6846427985629,0,1
4.50061378433525,0,0,1,48.1414153422356,0,0
3.22379473933984,0,0,1,40.9424249500157,0,0
5.62809361268545,1,0,1,49.4072455986971,0,1
4.12730331061845,0,1,1,56.8318873410395,1,1
3.69895323084907,0,1,1,55.0379305583176,0,0
5.31746271104824,0,0,1,44.8402416254057,0,1
4.80194752014717,1,0,1,61.7872670217151,1,1
6.29928316050217,0,1,1,46.7299650490029,1,1
6.51352050545443,0,0,1,49.3193471954483,0,0
2.18662809517429,0,0,1,44.4295768976539,0,0
5.21344301822431,0,0,1,49.0341296809761,0,0
6.07221369827069,1,0,1,59.4321067164323,0,0
5.85670807268686,1,0,1,51.0987910418049,0,1
5.3336442218007,1,0,1,39.2361735115679,0,1
4.87630586581587,1,0,1,42.4102493069479,0,0
0.275959985535616,0,0,1,55.2824343637613,0,0
6.37161934544489,0,1,1,34.7041671418968,0,0
3.82145055633515,0,0,1,50.8376110881331,0,0
4.90545054045193,0,0,1,47.7861517953499,0,0
5.4954530135557,1,0,1,54.4253035076405,0,1
3.36791230606434,0,0,1,54.1019552562141,1,1
5.12758186041178,1,0,1,46.1322682392915,0,0
2.00899677588809,0,1,1,44.3285534091872,0,0
4.0934968109655,0,0,1,56.8993717235578,0,1
4.68421429339221,1,0,1,45.6682874424017,0,0
4.36141937758342,1,0,1,54.1107571509589,1,1
5.16847717397589,1,0,1,38.4176337376198,0,0
5.33851122346379,1,0,1,45.1323443612397,0,1
4.92443757175132,0,1,1,58.3721304676775,0,1
2.70519903977875,1,0,1,56.6751185233429,0,0
4.8910979953704,0,0,1,42.3650882809224,0,0
3.39174493063827,0,1,1,57.9064915597973,1,1
4.61607457209959,0,0,1,50.7811932030345,0,0
4.96445255752269,0,1,1,50.9735413172793,0,0
5.14333437199,1,0,1,57.2779430271147,0,1
5.94987003278537,0,1,1,53.9187856347406,0,0
3.94035570437095,1,0,1,42.3562892079384,1,1
4.96020003662064,1,0,1,57.9264686019678,1,1
6.10324559993695,0,1,1,47.202611012778,0,0
5.7764311982712,1,0,1,45.776419569536,1,1
4.17650624570023,0,1,1,61.7702929248422,0,0
4.22233491119168,0,0,1,59.5373455688353,0,0
5.10697701248876,0,0,1,41.9316927731161,0,0
6.17950677325856,0,0,1,53.5023092774202,0,0
4.93339794633111,0,1,1,52.3800698029756,0,1
4.96544297418705,1,0,1,43.6037791106441,0,0
5.55280976330872,1,0,1,41.0398225080248,0,1
1.58632436923929,0,0,1,53.1457966364565,1,1
5.43805600169585,1,0,1,48.8847901543224,1,1
4.93903424211805,1,0,1,33.9551466133855,0,0
4.06344451232272,1,0,1,58.4018366222023,0,1
5.21438483681298,0,1,1,56.6971343371613,0,0
3.67498092595539,1,0,1,42.0347502155825,0,0
5.05440503779561,1,0,1,50.15056433474,0,1
5.14115316383839,1,0,1,48.0362938085553,1,1
5.07750661623464,1,0,1,51.7042809895945,0,1
4.76634087822425,0,0,1,47.4734048007539,0,0
5.09052125728896,0,0,1,51.2350775148789,0,0
3.86712952950153,0,1,1,56.0337629731159,0,0
4.92117077329383,0,1,1,53.7995487231282,0,0
-0.277908978068205,0,0,1,52.4870454422012,0,1
4.25734603808898,0,1,1,57.4478944327065,0,0
6.13405175189746,0,0,1,46.6957148008908,0,0
3.13377880547216,1,0,1,47.8655503538988,0,1
3.80223855826087,0,1,1,44.3707978670814,1,1
4.71898244722654,0,1,1,53.5363967254438,0,1
2.49100240707599,0,1,1,54.9824932194291,1,1
2.03132933331101,0,1,1,44.334880023689,1,1
5.33855022037462,1,0,1,57.4223802405514,0,0
6.3002322041267,0,1,1,50.8410515572283,0,0
4.61219708679852,0,0,1,43.5854261150528,0,0
3.85603746706744,0,1,1,66.3236679235833,1,1
4.04879760266632,0,1,1,49.5323929263372,0,1
5.9073809446865,0,1,1,54.3105192441046,0,0
2.03541016566561,0,0,1,54.9543471011562,0,1
3.82434355254418,0,0,1,43.2969230913761,1,1
5.70559569140084,1,0,1,44.9880629786036,1,1
5.41889897221965,1,0,1,55.3835642096372,0,0
6.69628648885315,0,0,1,43.848570846292,0,1
5.47910494924104,1,0,1,50.4754688720297,1,1
4.16325915503577,1,0,1,42.5075048730083,0,0
5.04928693535842,0,1,1,37.6529752823944,0,1
5.79219426409171,1,0,1,45.8750886514548,0,1
0,1,0,1,55.1437229814009,0,0
2.71620407328853,1,0,1,55.3145903518417,0,1
5.15051422670942,0,1,1,42.8661617938558,0,1
4.44738950864928,0,1,1,55.6032229740279,1,1
3.74122092505037,0,0,1,41.8792701704547,1,1
4.53137039248866,1,0,1,46.8200371926536,0,0
2.40358643135382,1,0,1,46.5669280118932,0,0
4.25177220120536,0,1,1,65.3379712972803,0,0
5.27120216251014,0,0,1,40.0164068281653,0,0
1.50120052492548,1,0,1,47.9139824237998,0,1
5.79687432348983,0,1,1,48.1100339251507,0,0
4.28506480745174,1,0,1,52.8206908575078,0,1
1.62045071181448,0,0,1,51.3099905295419,0,0
3.35767402259132,0,1,1,38.0268138440587,0,1
4.18540848138504,0,0,1,37.6783329657272,1,1
6.05335052048255,1,0,1,46.9971771596602,1,1
4.77517321259193,0,1,1,60.3601320512578,0,1
4.63785193950298,0,0,1,50.6538070651721,0,0
5.46202498459523,0,0,1,46.5774811556783,1,1
5.72065236793862,0,1,1,58.8329324762318,0,0
4.39484253814816,0,1,1,54.97343977998,0,0
5.11374308793189,0,1,1,53.0077742547153,0,1
4.2498236768449,0,1,1,46.6513182858296,0,0
3.86304741024173,1,0,1,38.2536277387213,0,0
5.89126921389765,1,0,1,58.9239916396832,1,1
5.67304265425101,1,0,1,57.1776509903512,0,1
6.07812603613897,0,1,1,43.2356617495029,1,1
2.74826507778821,0,0,1,49.8378704119381,1,1
5.51143045401492,0,1,1,51.3694129973876,0,0
4.75249114232487,0,0,1,50.0550603143161,0,0
4.50042812669881,0,0,1,52.0802363833747,1,1
4.93024769775595,0,1,1,44.1544789924505,0,0
4.90676881550876,0,1,1,49.5316549556056,0,1
4.24286011750315,0,0,1,50.2364530197304,1,1
4.48730900461893,1,0,1,57.279536206908,0,0
4.90409982709525,1,0,1,41.8957919411569,0,0
4.31943815737561,0,0,1,49.8576277709906,0,0
3.57834613718309,0,1,1,49.6926571321295,1,1
3.02757862593468,0,1,1,50.1327395713345,0,0
4.44094030336804,1,0,1,39.6498353879961,0,1
5.18821401919619,1,0,1,62.4325647351126,1,1
5.76586232070079,0,0,1,54.6858712871974,0,1
3.10021737555384,0,0,1,44.4396864423843,0,1
5.63962845881337,0,0,1,43.4808271597791,0,0
5.86285330487311,1,0,1,49.0335218072615,1,1
5.13827847826922,0,0,1,67.6738562310911,1,1
4.23841062985702,0,1,1,36.4399399064908,0,0
5.26495590217598,0,0,1,59.2487876146704,0,0
6.16096568167449,0,1,1,48.6423081280336,1,1
5.85340877198891,0,0,1,41.1523813073279,0,0
6.7642815801461,0,1,1,49.1967965448766,1,1
5.41614636853975,0,1,1,51.0317559185844,1,1
3.82782794872615,1,0,1,49.1394677357908,0,0
4.55515405938618,0,0,1,51.9821522540005,0,0
4.83478339162621,1,0,1,47.8498031591997,0,0
4.9036812817948,1,0,1,57.4870040897576,1,1
3.96342377419264,0,1,1,36.9114940567294,1,1
4.9683513585713,1,0,1,54.8937377570287,0,1
4.48047657626904,0,0,1,48.4619131546498,0,1
5.06784951916951,0,0,1,54.3255396310586,1,1
4.50806885366176,0,1,1,53.5251629548416,1,1
4.06828946429556,1,0,1,46.8093516024366,0,1
6.27214216253634,0,1,1,40.0158197880899,0,1
5.91840086741347,0,0,1,57.886913815016,1,1
